mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness
15.53,33.56,103.7,744.9,0.1063
20.31,27.06,132.9,1288,0.1
17.35,23.06,111,933.1,0.08662
17.29,22.13,114.4,947.8,0.08999
15.61,19.38,100,758.6,0.0784
17.19,22.07,111.6,928.3,0.09726
20.73,31.12,135.7,1419,0.09469
10.6,18.95,69.28,346.4,0.09688
13.59,21.84,87.16,561,0.07956
12.87,16.21,82.38,512.2,0.09425
10.71,20.39,69.5,344.9,0.1082
14.29,16.82,90.3,632.6,0.06429
11.29,13.04,72.23,388,0.09834
21.75,20.99,147.3,1491,0.09401
9.742,15.67,61.5,289.9,0.09037
17.93,24.48,115.2,998.9,0.08855
11.89,17.36,76.2,435.6,0.1225
11.33,14.16,71.79,396.6,0.09379
18.81,19.98,120.9,1102,0.08923
13.59,17.84,86.24,572.3,0.07948
13.85,15.18,88.99,587.4,0.09516
19.16,26.6,126.2,1138,0.102
11.74,14.02,74.24,427.3,0.07813
19.4,18.18,127.2,1145,0.1037
16.24,18.77,108.8,805.1,0.1066
12.89,15.7,84.08,516.6,0.07818
12.58,18.4,79.83,489,0.08393
11.94,20.76,77.87,441,0.08605
12.89,13.12,81.89,515.9,0.06955
11.26,19.96,73.72,394.1,0.0802
11.37,18.89,72.17,396,0.08713
14.41,19.73,96.03,651,0.08757
14.96,19.1,97.03,687.3,0.08992
12.95,16.02,83.14,513.7,0.1005
11.85,17.46,75.54,432.7,0.08372
12.72,13.78,81.78,492.1,0.09667
13.77,13.27,88.06,582.7,0.09198
10.91,12.35,69.14,363.7,0.08518
11.76,18.14,75,431.1,0.09968
14.26,18.17,91.22,633.1,0.06576
10.51,23.09,66.85,334.2,0.1015
19.53,18.9,129.5,1217,0.115
12.46,19.89,80.43,471.3,0.08451
20.09,23.86,134.7,1247,0.108
10.49,18.61,66.86,334.3,0.1068
11.46,18.16,73.59,403.1,0.08853
11.6,24.49,74.23,417.2,0.07474
13.2,15.82,84.07,537.3,0.08511
12.25,22.44,78.18,466.5,0.08192
17.85,13.23,114.6,992.1,0.07838
18.01,20.56,118.4,1007,0.1001
12.46,12.83,78.83,477.3,0.07372
13.16,20.54,84.06,538.7,0.07335
14.87,20.21,96.12,680.9,0.09587
12.65,18.17,82.69,485.6,0.1076
12.47,17.31,80.45,480.1,0.08928
18.49,17.52,121.3,1068,0.1012
20.59,21.24,137.8,1320,0.1085
15.04,16.74,98.73,689.4,0.09883
13.82,24.49,92.33,595.9,0.1162
12.54,16.32,81.25,476.3,0.1158
23.09,19.83,152.1,1682,0.09342
9.268,12.87,61.49,248.7,0.1634
9.676,13.14,64.12,272.5,0.1255
12.22,20.04,79.47,453.1,0.1096
11.06,17.12,71.25,366.5,0.1194
16.3,15.7,104.7,819.8,0.09427
15.46,23.95,103.8,731.3,0.1183
11.74,14.69,76.31,426,0.08099
14.81,14.7,94.66,680.7,0.08472
13.4,20.52,88.64,556.7,0.1106
14.58,13.66,94.29,658.8,0.09832
15.05,19.07,97.26,701.9,0.09215
11.34,18.61,72.76,391.2,0.1049
18.31,20.58,120.8,1052,0.1068
19.89,20.26,130.5,1214,0.1037
12.88,18.22,84.45,493.1,0.1218
12.75,16.7,82.51,493.8,0.1125
9.295,13.9,59.96,257.8,0.1371
24.63,21.6,165.5,1841,0.103
11.26,19.83,71.3,388.1,0.08511
13.71,18.68,88.73,571,0.09916
9.847,15.68,63,293.2,0.09492
8.571,13.1,54.53,221.3,0.1036
13.46,18.75,87.44,551.1,0.1075
12.34,12.27,78.94,468.5,0.09003
13.94,13.17,90.31,594.2,0.1248
12.07,13.44,77.83,445.2,0.11
11.75,17.56,75.89,422.9,0.1073
11.67,20.02,75.21,416.2,0.1016
13.68,16.33,87.76,575.5,0.09277
20.47,20.67,134.7,1299,0.09156
10.96,17.62,70.79,365.6,0.09687
20.55,20.86,137.8,1308,0.1046
14.27,22.55,93.77,629.8,0.1038
11.69,24.44,76.37,406.4,0.1236
7.729,25.49,47.98,178.8,0.08098
7.691,25.44,48.34,170.4,0.08668
11.54,14.44,74.65,402.9,0.09984
14.47,24.99,95.81,656.4,0.08837
14.74,25.42,94.7,668.6,0.08275
13.21,28.06,84.88,538.4,0.08671
13.87,20.7,89.77,584.8,0.09578
13.62,23.23,87.19,573.2,0.09246
10.32,16.35,65.31,324.9,0.09434
10.26,16.58,65.85,320.8,0.08877
9.683,19.34,61.05,285.7,0.08491
10.82,24.21,68.89,361.6,0.08192
10.86,21.48,68.51,360.5,0.07431
11.13,22.44,71.49,378.4,0.09566
12.77,29.43,81.35,507.9,0.08276
9.333,21.94,59.01,264,0.0924
12.88,28.92,82.5,514.3,0.08123
10.29,27.61,65.67,321.4,0.0903
10.16,19.59,64.73,311.7,0.1003
9.423,27.88,59.26,271.3,0.08123
14.59,22.68,96.39,657.1,0.08473
11.51,23.93,74.52,403.5,0.09261
14.05,27.15,91.38,600.4,0.09929
11.2,29.37,70.67,386,0.07449
15.22,30.62,103.4,716.9,0.1048
20.92,25.09,143,1347,0.1099
21.56,22.39,142,1479,0.111
20.13,28.25,131.2,1261,0.0978
16.6,28.08,108.3,858.1,0.08455
20.6,29.33,140.1,1265,0.1178
7.76,24.54,47.92,181,0.05263
